combo,oni_lag,prcp_lag,tavg_lag,n_train,n_test,train_r2,train_r2_adj,train_aic,train_bic,test_rmse,climate_p_mean,climate_p_max,p_trend,p_oni,p_prcp,p_tavg,coef_trend,coef_oni,coef_prcp,coef_tavg,final_coef_trend,final_coef_oni,final_coef_prcp,final_coef_tavg,final_p_oni,final_p_prcp,final_p_tavg,final_climate_p_mean,agri_score,rmse_rank,p_rank,aic_rank,combined_score
ONI 15m / PRCP 2m / TAVG 0m,15,2,0,108,24,0.6807072560778595,0.6286486565253366,-447.1954521526999,-404.28135251871237,0.05724145162474713,0.3312758678448234,0.6619581581014515,2.5703568006427298e-05,0.0018347809134543502,0.3300346645195642,0.6619581581014515,-0.0005023340852073862,-0.011623505893553897,0.00010205481682868013,0.005287303158491987,-0.00010781468475063618,-0.0023292752483644614,8.16655165390465e-05,0.01179899668042289,0.43298060830212326,0.400347304875006,0.2116678327248926,0.3483319153006739,4,64.0,73.0,71.0,65.3
ONI 18m / PRCP 3m / TAVG 2m,18,3,2,108,24,0.6514257132753345,0.5945929491354434,-437.7192087672321,-394.80510913324457,0.05284365084898472,0.3446178993623248,0.5323664364067688,0.007858971072403041,0.30872495171817926,0.5323664364067688,0.19276230996202628,-0.00031243656142842635,-0.003799142361011529,-6.775666706478364e-05,-0.01732904852544334,-9.754932399615431e-06,0.002963477314367334,-4.151007744626453e-05,0.002138344572844151,0.3213090334349602,0.6696663226208031,0.8218764492579003,0.6042839351045545,3,53.0,76.0,113.0,66.25
ONI 9m / PRCP 0m / TAVG 3m,9,0,3,108,24,0.678411183692706,0.625978224512169,-446.42159035368877,-403.50749071970125,0.0584619383123429,0.26082561439653223,0.4978414429799275,2.3625449277137786e-05,0.006180148562463575,0.4978414429799275,0.2784552516472057,-0.0005792659244888197,-0.015439034884325204,6.197540832087214e-05,0.017305288650371942,-0.00014509702361826838,-0.005183507642796828,8.760813349447129e-05,0.015039633078774043,0.30853734000441313,0.34613432399118316,0.3071892918461219,0.32062031861390605,4,73.0,50.0,83.0,66.75
ONI 6m / PRCP 1m / TAVG 2m,6,1,2,108,24,0.6458940731096703,0.5881594111166817,-436.0187781368222,-393.1046785028347,0.04562907599236509,0.6881387489035643,0.8763144370404459,0.06324083852399652,0.7686435330243593,0.8763144370404459,0.41945827664588753,-0.0002687492164674482,0.0021250738135767423,1.58232848461601e-05,-0.01613053764403454,8.980468192112811e-05,0.013410372777843212,8.853841310626413e-05,-0.029986069365212746,0.03309870462344892,0.34196739935960385,0.09319890090890022,0.15608833496398433,3,20.0,145.0,138.0,67.45
ONI 9m / PRCP 0m / TAVG 2m,9,0,2,108,24,0.677558622893236,0.6249866592345245,-446.1356515232735,-403.221551889286,0.05857137033228152,0.2470824631134466,0.40207991301787827,2.589210268973084e-05,0.004915469345480932,0.40207991301787827,0.33425200697698054,-0.0005679536307287621,-0.014014420837623515,7.670934620119606e-05,0.013322009065187046,-0.00013368795939116982,-0.0037922946380096207,0.00010217373045244843,0.01128183037761837,0.38356655318036637,0.26859879750605953,0.37243907747461713,0.34153480938701436,4,76.0,47.0,84.0,67.95
ONI 18m / PRCP 2m / TAVG 3m,18,2,3,108,24,0.6524165532504906,0.5957453391065488,-438.0266413631265,-395.11254172913897,0.05311249932845306,0.38099428261449786,0.6262200578507942,0.0015879468836907287,0.2663150527814049,0.6262200578507942,0.25044773721129443,-0.0003717967976386051,-0.004167958061670178,4.734840257015219e-05,-0.01394349453544998,-5.03011890143034e-05,0.0027952092968680027,3.780551780144023e-05,0.0042471104008361404,0.3479843563944591,0.6832068113751615,0.6356899670143575,0.5556270449279928,4,54.0,87.0,109.0,68.5
ONI 6m / PRCP 3m / TAVG 0m,6,3,0,108,24,0.6487227688043563,0.5914493071963709,-436.8849762283187,-393.9708765943312,0.04858259013782264,0.4182652485015302,0.7909773479451031,0.0036469414712289295,0.1831054072921312,0.7909773479451031,0.28071299026735635,-0.00041723565326833413,-0.008084247769533889,-2.880987488253388e-05,0.017618529840819623,-1.8850155420627252e-05,0.002756839654678978,-7.975786049501196e-06,0.0028343487221881535,0.5879317645214281,0.934007487334509,0.8469692078847783,0.7896361532469052,2,43.0,101.0,126.0,68.94999999999999
ONI 18m / PRCP 0m / TAVG 1m,18,0,1,108,24,0.6514528903257311,0.5946245572266655,-437.72762945682643,-394.8135298228389,0.049253608275454455,0.43826913544746793,0.900591654389418,0.0008756572430513595,0.20332498657027184,0.21089076538271387,0.900591654389418,-0.000414227163388641,-0.004930873898276624,0.00012629104083288053,-0.0014179830304928386,-9.98242961548118e-05,0.002753937591246328,0.000108261908451277,0.00986397552247795,0.3608533141073379,0.2503109795894419,0.27300898893815345,0.2947244275449778,3,46.0,105.0,112.0,69.14999999999999
ONI 18m / PRCP 3m / TAVG 3m,18,3,3,108,24,0.65273039634893,0.596110352275386,-438.12420172331144,-395.2101020893239,0.05391087786830571,0.3501057960563445,0.5716807461646569,0.006019347983133503,0.3253775076867559,0.5716807461646569,0.15325913431762062,-0.00032037490578562994,-0.003656576478939944,-5.8287847270924745e-05,-0.01847993996649223,-1.0274251108633009e-05,0.002930845711405979,-4.190450659380065e-05,0.0023500966860760947,0.32399647276319365,0.660763619192354,0.7997956038990518,0.5948518986181998,3,58.0,81.0,108.0,69.75
ONI 3m / PRCP 2m / TAVG 6m,3,2,6,108,24,0.6875606225882751,0.6366194197494068,-449.53882712749987,-406.62472749351235,0.05986223190819322,0.2735580576273414,0.4999989382925635,0.000924935909092987,0.4999989382925635,0.3199448879818158,0.0007303466076450847,-0.00035560493364293145,0.002641338388464842,0.00010078235070887246,-0.04033452329724248,-2.647528949085992e-06,0.007236683426045575,0.00011436380783117438,-0.013756204970305629,0.02665384716633661,0.22952099151285862,0.11837505186851655,0.12484996351590393,3,86.0,54.0,47.0,70.64999999999999
ONI 18m / PRCP 1m / TAVG 3m,18,1,3,108,24,0.6520782280845827,0.5953518522288082,-437.92156919452293,-395.0074695605354,0.05339071921382634,0.3924369797775001,0.700260864340357,0.0020035947209074718,0.2694509075085221,0.700260864340357,0.20759916748362137,-0.0003680371713886411,-0.004182555208345919,3.675240247373398e-05,-0.014909696554343117,-4.6849373357811164e-05,0.0027658920167901294,3.150410145097752e-05,0.0038496514074342607,0.35514426757975726,0.7310324472793617,0.6637331725610637,0.5833032958067276,4,56.0,93.0,110.0,71.35
ONI 9m / PRCP 3m / TAVG 0m,9,3,0,108,24,0.6805793258583364,0.6284998681178477,-447.15218873125775,-404.23808909727023,0.05921340924404855,0.2867060289914849,0.5932089607273917,4.691675174917954e-05,0.001212297278043481,0.5932089607273917,0.2656968289690195,-0.0005129546289049303,-0.014019527502874695,-5.4749942778304576e-05,0.01338690456796347,-8.658474246173766e-05,-0.004231576540220984,-2.3519987953462288e-05,0.015135143908400879,0.23030185994978605,0.8048796615785243,0.15151603587292986,0.39556585246708015,3,80.0,58.0,72.0,71.8
ONI 6m / PRCP 3m / TAVG 2m,6,3,2,108,24,0.6475569715649205,0.5900934343200706,-436.5271459248289,-393.6130462908414,0.047675256670644706,0.5750400333228514,0.8715098604714093,0.09618588489362165,0.8715098604714093,0.5000017614918293,0.3536084780053155,-0.0002453678250480922,0.0011154450079738712,-7.410236474702947e-05,-0.01885864356327319,0.00013386188006146377,0.012037076145563055,-3.487167557855565e-05,-0.029307374757287754,0.05043330133146502,0.716828143378572,0.1045624553100249,0.29060796667335403,2,37.0,130.0,128.0,72.9
ONI 18m / PRCP 2m / TAVG 1m,18,2,1,108,24,0.6473662439159824,0.589871609771849,-436.4687165819829,-393.5546169479954,0.04770325587779662,0.5837470447809464,0.9765027831972797,0.0018906749486089038,0.29466424487523346,0.4800741062703262,0.9765027831972797,-0.00037404842679995414,-0.0039621787176058,7.732548936516549e-05,0.0003809968337058194,-7.793430337507867e-05,0.0032021788224663545,6.795667566401862e-05,0.010505344237244167,0.2850340168435142,0.4840773502013378,0.2699043593963934,0.34633857548041513,4,38.0,132.0,129.0,73.14999999999999
ONI 15m / PRCP 0m / TAVG 2m,15,0,2,108,24,0.6889809871165787,0.6382713654508034,-450.0309197413359,-407.11682010734836,0.06293197965333108,0.16742222262485865,0.3654595235902951,8.455463309317463e-06,0.00081322663442321,0.13599391764985772,0.3654595235902951,-0.0005388677414754717,-0.012479588000134904,0.00013657454985567757,-0.009790952550390137,-0.00011075387529045858,-0.003041675126344877,0.00011455166397140499,0.00418661387832733,0.3078530023281872,0.21529586264693948,0.6351199416038978,0.3860896021930082,4,105.0,23.0,44.0,73.35
ONI 12m / PRCP 0m / TAVG 1m,12,0,1,108,24,0.7064811084907912,0.6586247674838549,-456.2854202218989,-413.3713205879114,0.06293475322935568,0.22705344365817623,0.5069115480995177,7.361920175450093e-07,3.1210809456251255e-05,0.17421757206555474,0.5069115480995177,-0.0006021869739484586,-0.01571876857452143,0.00012183888972728227,0.00697573112884882,-0.0001590752325817042,-0.006155302443728507,0.0001243827184288345,0.014076911885636662,0.04610569122351784,0.1764339425936815,0.1263877484427715,0.11630912741999029,4,106.0,41.0,10.0,73.35
ONI 18m / PRCP 2m / TAVG 2m,18,2,2,108,24,0.650423049683277,0.5934268077838113,-437.40899591750076,-394.49489628351324,0.05156488108247295,0.4538348169164081,0.7215119266498391,0.0022289955495035556,0.26815307873787453,0.7215119266498391,0.3718394453615106,-0.000362434282111388,-0.0041665074297519865,3.6981380770462094e-05,-0.011291730817506153,-5.4959108460991626e-05,0.0028816809821090076,4.53248078062295e-05,0.004921394539571239,0.3352949761931415,0.6355843873925249,0.5970822189668465,0.5226538608508376,4,51.0,109.0,117.0,73.39999999999999
ONI 18m / PRCP 1m / TAVG 2m,18,1,2,108,24,0.6502360086059594,0.5932092708786703,-437.35122599262684,-394.4371263586393,0.051885877251096134,0.4477811244686958,0.7798835535703338,0.0025969076368843737,0.27025985101115546,0.7798835535703338,0.29319996882459803,-0.00035893821165824936,-0.004190803516040162,2.728416679015003e-05,-0.012418544677177946,-4.916360894984967e-05,0.0028346518615608206,3.5507859315312535e-05,0.004172364137057965,0.34532047801816723,0.7016170697041986,0.6431701092542625,0.5633692189922095,4,52.0,106.0,118.0,73.4
ONI 18m / PRCP 3m / TAVG 0m,18,3,0,108,24,0.6449863711911439,0.5871037143201348,-435.74228918667313,-392.8281895526856,0.04648547190211374,0.7244582610757918,0.9199414418787912,0.004701952744702609,0.3698701110020278,0.9199414418787912,0.8835632303465559,-0.0003376364921237961,-0.003391252960075802,1.0706853279497409e-05,0.0018013823672482733,-4.1817437948746586e-05,0.003553744565052684,-1.4497110333257918e-05,0.01112427779438022,0.2369427977302991,0.8786658683637953,0.23641263780394467,0.45067376796601305,3,28.0,147.0,144.0,73.64999999999999
ONI 15m / PRCP 1m / TAVG 0m,15,1,0,108,24,0.6793155195611393,0.6270300064461076,-446.7257236216576,-403.8116239876701,0.05756914101903293,0.4131519847771161,0.7797661889362806,4.2242837374329754e-05,0.0016940582630092416,0.4579957071320586,0.7797661889362806,-0.000492444595709483,-0.01176539349934456,7.580142753468969e-05,0.0032880530842980833,-0.00011080399103977428,-0.002425133936216419,8.551220421030968e-05,0.011910852748843041,0.41393474286784004,0.37696612641372207,0.20658644198875079,0.33249577042343764,4,66.0,99.0,77.0,73.89999999999999
ONI 12m / PRCP 2m / TAVG 0m,12,2,0,108,24,0.7023137976508605,0.6537780037895877,-454.76284529929785,-411.84874566531033,0.06162120652791831,0.3187599443115102,0.5168397497041435,2.1356684591117653e-06,5.945042208110778e-05,0.5168397497041435,0.4393806328083061,-0.0005633519986068857,-0.015081252977374403,6.56825622566626e-05,0.008999776855240518,-0.00013240296684596765,-0.0055914768848253065,7.577427634675036e-05,0.015224499597844898,0.06343560602140805,0.4297248160302507,0.10664565093599569,0.19993535766255147,4,95.0,67.0,16.0,74.15
ONI 6m / PRCP 1m / TAVG 1m,6,1,1,108,24,0.6445059717913502,0.5865449889312442,-435.59624391165994,-392.6821442776724,0.04678278274918711,0.6279717131755866,0.8732263471527397,0.010510300736506268,0.4229218077223743,0.8732263471527397,0.5877669846516458,-0.0003871456633153951,-0.005341853914273269,1.642120934821224e-05,0.010248564215275948,-3.278301987391858e-06,0.00633534210212346,6.573937977273406e-05,-0.0072379357071482,0.273810007943057,0.48894588173356357,0.6706381815982166,0.47779802375827907,4,32.0,141.0,147.0,74.5
ONI 6m / PRCP 6m / TAVG 3m,6,6,3,108,24,0.6504292225647041,0.5934339871132972,-437.4109030142921,-394.4968033803046,0.05060933182957203,0.48282064019114374,0.7975040921684724,0.07884771298127068,0.7975040921684724,0.43607807814898114,0.21487975025597772,-0.00024041519461833586,0.0016764374727165328,-8.73221682881352e-05,-0.02394927500159001,6.466296732106697e-05,0.0106849838339716,6.0640200476848815e-05,-0.021713687380626394,0.06706180186813082,0.5276235948326851,0.19495958227234553,0.26321499299105383,2,49.0,115.0,116.0,74.55
ONI 6m / PRCP 3m / TAVG 3m,6,3,3,108,24,0.6493424101169978,0.5921699769838995,-437.07565284711256,-394.16155321312505,0.04870637926296216,0.5328758074002821,0.7788809183119377,0.07193002207932661,0.7788809183119377,0.570082824336229,0.24966367955267924,-0.00024605543764184037,0.0018558578812897658,-6.079611052965279e-05,-0.021899039195673698,9.645356229107956e-05,0.010038513935126472,-1.7312838146043278e-05,-0.022493744058958882,0.08517562929962355,0.8559763189347318,0.18027950298537893,0.37381048373991144,2,44.0,126.0,120.0,74.9
ONI 9m / PRCP 2m / TAVG 2m,9,2,2,108,24,0.6754214884574854,0.622501078966858,-445.4221916667723,-402.50809203278476,0.05837648646845171,0.36644084664296067,0.7546965063472899,5.7103251729887476e-05,0.004637760339826479,0.7546965063472899,0.3399882732417656,-0.0005457735072686583,-0.01416225849355133,3.0962010726599316e-05,0.014183584721343073,-0.0001176463909080613,-0.0042823268904465615,5.727996366597633e-05,0.013102269698884613,0.3277845579109553,0.550028968670176,0.3208736725174737,0.399562399699535,5,71.0,86.0,89.0,74.94999999999999
ONI 9m / PRCP 3m / TAVG 1m,9,3,1,108,24,0.679641211217723,0.6274088000032214,-446.8354656737981,-403.9213660398106,0.05952448967967304,0.3111596047876346,0.6074878380067913,6.859585016582759e-05,0.0014323131165884092,0.6074878380067913,0.3245586632395241,-0.0005183557537335259,-0.014549409389043871,-5.405289221614037e-05,0.013367550625457565,-8.614651967855892e-05,-0.004507876768342586,-2.2288102790313317e-05,0.013878610462749925,0.24334133314728804,0.8183843561911401,0.23833350437658504,0.43335306457167105,4,83.0,64.0,76.0,75.2
ONI 15m / PRCP 0m / TAVG 3m,15,0,3,108,24,0.6896953405842946,0.6391021895926035,-450.279261183799,-407.3651615498115,0.06369843801187598,0.1413735807672297,0.3102877646384015,7.198835963198202e-06,0.0010340062817505169,0.11279897138153701,0.3102877646384015,-0.0005428649429859841,-0.012239149896579388,0.00014431474156817627,-0.011235216681772731,-0.00011133521738231429,-0.003211977194007898,0.00011117631608028579,0.004742922741632932,0.2879695110216159,0.22662107529640083,0.5941360357200811,0.36957554067936593,4,111.0,19.0,42.0,75.64999999999999
ONI 18m / PRCP 6m / TAVG 0m,18,6,0,108,24,0.6449773563957826,0.5870932297211819,-435.73954679748283,-392.8254471634953,0.046645200750820556,0.7445244670701778,0.9336326221777965,0.0039421683395575325,0.37021885470590843,0.9297219243268285,0.9336326221777965,-0.0003287616299144731,-0.0033897541307133412,-8.610015997321829e-06,0.000948192729825539,-7.380890099494923e-05,0.003718322043721071,5.219658227941594e-05,0.012546469854865178,0.2175422060359815,0.5715316942641476,0.16805735688080245,0.31904375239364385,2,30.0,148.0,145.0,75.75
ONI 6m / PRCP 6m / TAVG 1m,6,6,1,108,24,0.6459739134281418,0.5882522688783822,-436.0431316592377,-393.1290320252502,0.04969273953891971,0.4567387535700152,0.5379208703165667,0.008560845440198226,0.3073055390374444,0.5249898513560345,0.5379208703165667,-0.0003862558054899014,-0.0075918419511358465,-7.121664878580525e-05,0.011568932843456631,1.1740947387417261e-05,0.0077919958909067576,7.729628834094738e-05,-0.011212176163628358,0.19990143987211892,0.42790694966139164,0.5087205029966821,0.37884296417673086,3,48.0,112.0,137.0,75.85
ONI 18m / PRCP 1m / TAVG 1m,18,1,1,108,24,0.6461156969271902,0.5884171692522755,-436.0863931181058,-393.17229348411826,0.04811219276950618,0.611667639548895,0.8553054426807944,0.002964141447539303,0.3037959252703093,0.6759015506955814,0.8553054426807944,-0.00035870697838447313,-0.0039277617461651836,4.338904994946954e-05,-0.002220115292671551,-7.257900884549864e-05,0.0031242074897858425,5.804395221011607e-05,0.009835160361113591,0.29830924305928835,0.5424940188540102,0.29176147532498126,0.37752157907942663,4,40.0,137.0,134.0,76.35
ONI 9m / PRCP 2m / TAVG 3m,9,2,3,108,24,0.676840364770485,0.6241512938091511,-445.8953423918449,-402.9812427578574,0.05846048041920694,0.38799453352774355,0.9068967236089358,4.151560029725741e-05,0.004936460146513006,0.9068967236089358,0.2521504168277817,-0.000559314873415056,-0.01583687825786039,1.0844644091302001e-05,0.01845903919674235,-0.00013106575368077638,-0.005910606394211294,3.96456771304612e-05,0.017365627967422248,0.24078934783639908,0.6674248890053331,0.23734955482158732,0.3818545972211065,5,72.0,90.0,88.0,76.39999999999999
ONI 3m / PRCP 1m / TAVG 6m,3,1,6,108,24,0.6867774410850027,0.6357085456097313,-449.2684458189342,-406.3543461849467,0.06048458853273991,0.3126288121015139,0.5539861301705145,0.000974594913119481,0.5539861301705145,0.3832993285939934,0.0006009775400339024,-0.00035644974087544666,0.002279027627290033,8.71578096666525e-05,-0.041151372385037605,-4.453229814703874e-06,0.00731609598329759,0.00011983541332884478,-0.014162854642271952,0.02515614315981624,0.20794978773752898,0.10904905396361264,0.11405166162031928,3,91.0,65.0,51.0,77.0
ONI 9m / PRCP 3m / TAVG 3m,9,3,3,108,24,0.6788467524278146,0.6264848098888713,-446.567967674348,-403.65386804036046,0.06009800680838926,0.2792426771371092,0.44492361859018004,0.00012900364518917922,0.004374614111937294,0.44492361859018004,0.38842979870921035,-0.0005248938732884719,-0.015976485394834816,-7.535974054983109e-05,0.014365459129932014,-9.493653467532791e-05,-0.005924462075284026,-3.360483411386119e-05,0.015684955294950263,0.2398559075303022,0.7245115742697461,0.29696669148529115,0.42044472442844644,4,89.0,55.0,80.0,77.15
ONI 6m / PRCP 3m / TAVG 1m,6,3,1,108,24,0.6448834681037124,0.5869840335554046,-435.71098919651536,-392.79688956252784,0.04782728669198358,0.5991381268764998,0.7261498499634635,0.014828207649877006,0.3902494768442383,0.7261498499634635,0.6810150538217976,-0.0003685314786071712,-0.005741652913987745,-3.897731336032791e-05,0.007913252051464835,4.03747502535036e-05,0.00628634624347587,-1.900124897964532e-05,-0.009770687629663134,0.2787884708196225,0.8450283706769717,0.5668309238373586,0.5635492551113176,3,39.0,136.0,146.0,77.8
ONI 15m / PRCP 0m / TAVG 1m,15,0,1,108,24,0.6862214764168597,0.6350619345283042,-449.0769176012901,-406.1628179673026,0.06000189885115058,0.34782900206297823,0.9173151615471004,9.262867199074649e-06,0.0008029262810480548,0.12536891836078637,0.9173151615471004,-0.0005399570735216975,-0.012551425571924893,0.00014371746935355555,-0.0011138952583346446,-0.00012809103206708026,-0.0029343530309372994,0.00012755644921788316,0.008740464466885478,0.3216513373366032,0.17224660542196082,0.32576592778229096,0.273221290180285,4,88.0,78.0,55.0,78.55
ONI 6m / PRCP 6m / TAVG 2m,6,6,2,108,24,0.6469647771006812,0.5894046864105749,-436.3458305772931,-393.4317309433056,0.04817242366744996,0.6545580887395773,0.9554032731804321,0.06751851474202666,0.9554032731804321,0.5830589426698809,0.425212050368419,-0.0002637920208481982,0.00040647170691505453,-6.063247672822845e-05,-0.015796331557162518,9.238505761621893e-05,0.013263078695081976,7.782458536827399e-05,-0.029186256339986814,0.03554358295067772,0.41603088735985405,0.1014321372539565,0.18433553585482942,2,41.0,143.0,131.0,79.0
ONI 9m / PRCP 1m / TAVG 3m,9,1,3,108,24,0.6768494717690237,0.624161885644408,-445.89838599504924,-402.9842863610617,0.05873605130403223,0.38628803983472065,0.8985429009991867,4.9117985719775326e-05,0.004734695249964226,0.8985429009991867,0.2555865232550111,-0.0005513802398050634,-0.01595399262275206,-1.1524457203327125e-05,0.01814619390445365,-0.000125046825414147,-0.005826613997794734,3.0284492270390734e-05,0.01673621954661451,0.24990462515231243,0.7402241401905452,0.25366918523228416,0.4145993168583806,4,77.0,88.0,87.0,79.24999999999999
ONI 15m / PRCP 6m / TAVG 1m,15,6,1,108,24,0.6802937662176956,0.6281677498401459,-447.05568068924276,-404.14158105525524,0.06135662091246872,0.3015663592712426,0.4784187741773557,0.00012136902168305963,0.0012787393286873914,0.42500156430768476,0.4784187741773557,-0.0004299129007978979,-0.012190990063894434,-7.699285546979861e-05,-0.00804356631535267,-7.314788999753887e-05,-0.0025145981326400056,2.7914665787872863e-05,0.007011098895365775,0.40271141714985814,0.7668021748611514,0.4366539404692943,0.5353891774934346,4,93.0,59.0,74.0,79.64999999999999
ONI 18m / PRCP 3m / TAVG 1m,18,3,1,108,24,0.6455685957111972,0.5877808667510662,-435.9195552449271,-393.0054556109396,0.04849996239063302,0.6241411637776085,0.8549350843741432,0.0063365714162359164,0.3388254465556866,0.8549350843741432,0.6786629604029956,-0.00032582856552705694,-0.003606278000283708,-2.0202231054644283e-05,-0.005440871823736973,-3.0272225499633646e-05,0.0032586448187779974,-2.2368553968447354e-05,0.007363869433803148,0.2773781323721297,0.817880544618736,0.440711836695622,0.5119901712288293,3,42.0,140.0,140.0,79.7
ONI 18m / PRCP 6m / TAVG 1m,18,6,1,108,24,0.6457141995590941,0.5879502103567725,-435.96393180496875,-393.04983217098123,0.04881816926373909,0.5901266330338362,0.7898538203403453,0.004325093208931393,0.32340676795035805,0.7898538203403453,0.6571193108108052,-0.00032500070734870146,-0.0037259783497858266,-2.6662611740654155e-05,-0.005331672883656996,-6.588179389148273e-05,0.003420915025687493,4.969599233933556e-05,0.009276899060130692,0.2561018553135167,0.5947244108203975,0.3111154979199078,0.387313921351274,3,45.0,134.0,139.0,79.85
ONI 9m / PRCP 6m / TAVG 0m,9,6,0,108,24,0.6906449752614756,0.6402066560106292,-450.6102836080396,-407.6961839740521,0.06583569451005623,0.09257955833475978,0.20453150533338563,1.4161557235708494e-05,0.00025124536037183625,0.07295592431052189,0.20453150533338563,-0.0005188505660104973,-0.017547522140713943,-0.00018624750035925653,0.013832582010122215,-0.00010196849044094856,-0.004047830301546463,1.0994929432701534e-05,0.01575945151591896,0.27012583159403486,0.9087270208961629,0.12446493812953435,0.43443926353991075,3,124.0,8.0,40.0,80.89999999999999
ONI 15m / PRCP 2m / TAVG 3m,15,2,3,108,24,0.6823991229382413,0.6306163712433894,-447.76924358255167,-404.85514394856415,0.06176241467439534,0.315320573167878,0.533375337762543,3.325126146602064e-05,0.00206556296180059,0.533375337762543,0.41052081877929036,-0.00048456999474858663,-0.011465515052451242,5.7418643299937325e-05,-0.009567907871659578,-7.971774616832974e-05,-0.002989250804927096,4.74570356017597e-05,0.005374830376752467,0.3239580662788176,0.6075464094363441,0.5549941066507791,0.4954995274553136,5,96.0,66.0,64.0,81.19999999999999
ONI 15m / PRCP 3m / TAVG 2m,15,3,2,108,24,0.6831975631843573,0.6315449919644156,-448.04109459664437,-405.12699496265685,0.06323230924055663,0.22074557379411341,0.4637451286785744,0.00023971837031435897,0.0017626159472059625,0.4637451286785744,0.19672897675655984,-0.0004250833876121916,-0.011546254253106628,-7.558760840066297e-05,-0.016332485329870534,-2.9872409003419824e-05,-0.0027696683838589198,-4.2539841034224354e-05,0.0015883880704621995,0.3542645201192297,0.6622070060429452,0.866566754773644,0.6276794269786062,4,108.0,39.0,62.0,81.85
ONI 15m / PRCP 2m / TAVG 1m,15,2,1,108,24,0.6800395602514713,0.6278720972489937,-446.9698414641165,-404.05574183012897,0.058541560843034086,0.484014831085854,0.9977089435208928,3.513708962608127e-05,0.0015691489812523472,0.45276640075541685,0.9977089435208928,-0.0004920994228517539,-0.011771916296838412,7.785395278658013e-05,-3.5311744365872436e-05,-9.724449330136495e-05,-0.002632354456149296,7.060158738491344e-05,0.008898975383398618,0.37528262590516936,0.4677676929783928,0.34484996277819746,0.3959667605539199,5,75.0,116.0,75.0,82.75
ONI 6m / PRCP 3m / TAVG 6m,6,3,6,108,24,0.6858956488363783,0.6346829828857878,-448.9648286010448,-406.0507289670573,0.05982763139755961,0.4145547594906948,0.7771620030556885,0.005085127124546703,0.4657673386556488,0.7771620030556885,0.0007349367607471324,-0.00031064109675369345,0.003460029712591575,2.9302960400078595e-05,-0.044763685830740925,6.0990910441229674e-05,0.008902178958468523,4.297578107744186e-05,-0.02419201379754199,0.02551140280145362,0.6571733048699137,0.026125170594040185,0.23626995942180248,3,85.0,100.0,58.0,83.2
ONI 15m / PRCP 3m / TAVG 3m,15,3,3,108,24,0.6822077306967558,0.6303937737451398,-447.7041803604384,-404.79008072645087,0.06286610213382876,0.268832592084743,0.5639957729881722,0.00018487583817299472,0.0025784052719733616,0.5639957729881722,0.23992359799408353,-0.00043168457398175784,-0.011168053699969637,-5.6609241148408614e-05,-0.014569913630838854,-3.708315426588105e-05,-0.0029270784215874477,-3.7948448340525075e-05,0.00335895534237941,0.33405640089236943,0.6909298519327596,0.7208117742074736,0.5819326756775342,4,104.0,53.0,65.0,83.4
ONI 9m / PRCP 6m / TAVG 1m,9,6,1,108,24,0.6896411729133196,0.6390391902361434,-450.2604100394756,-407.34631040548805,0.06611979070237772,0.10910021925172196,0.2518001731515193,1.718968037580093e-05,0.00029712344538303996,0.07520336115826351,0.2518001731515193,-0.0005241997440677376,-0.01808139526463716,-0.0001854757495649435,0.013778728520185931,-0.00010231021604347192,-0.004386321573434993,1.1962799512596412e-05,0.014693524653720981,0.2725860177592607,0.9010205090508271,0.19172094628317937,0.4551091576977558,4,127.0,11.0,43.0,83.4
ONI 15m / PRCP 6m / TAVG 2m,15,6,2,108,24,0.6861471913788193,0.634975537799279,-449.0513523251982,-406.1372526912107,0.06561863565577786,0.12586086727633805,0.23793716424086442,0.0001563313622097219,0.0010325523843730169,0.23793716424086442,0.13861288520377674,-0.00041945836660030127,-0.012255678367491557,-0.00011749006716073435,-0.01789263208121462,-6.230676074235787e-05,-0.002660952514164578,2.1491068836415004e-05,0.003604277232128531,0.37710793960887434,0.8214590405325118,0.6934371461510516,0.6306680420974793,4,123.0,13.0,56.0,83.45
ONI 15m / PRCP 1m / TAVG 3m,15,1,3,108,24,0.6821236572885089,0.6302959927159831,-447.6756122418559,-404.7615126078684,0.06211501742732045,0.30932818132963397,0.5785228178039674,4.039418310060121e-05,0.002072776966761336,0.5785228178039674,0.3473889492181732,-0.00048276734578905586,-0.011505374552956854,4.9980573903771544e-05,-0.010634471720328291,-7.857088446213588e-05,-0.003017061131925657,4.6245473202266666e-05,0.004959493824975996,0.31988586085834514,0.6116999545893359,0.581195418790347,0.504260411412676,5,101.0,63.0,66.0,83.75
ONI 12m / PRCP 2m / TAVG 1m,12,2,1,108,24,0.7014274843762456,0.6527471829158509,-454.4417702314654,-411.5276705974779,0.062160769242396954,0.3873604957083397,0.5939282907125525,2.7852435027245775e-06,5.330178094671453e-05,0.5939282907125525,0.5680998946315199,-0.0005585746377047832,-0.015299246181732597,5.3334291858586305e-05,0.0068236377862862605,-0.00013018244985005543,-0.006065276916383942,7.004636069867618e-05,0.014189586168431923,0.05055281805641948,0.4654338320152077,0.1433051614444356,0.21976393717202095,5,102.0,89.0,24.0,84.54999999999998
